address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 북부동,김해시,북부동,19726,852.05,1,0,268,0,6,Friday,0.0,201.0,1422,379,0,85157.0,49.0,16,137036,체,8568.0,47,False,1,617,5,639,valid,676,10.0,5547.6,140.0,3.7,2017,2017-01,2017-01-06,2,-28077.45298470646,5837.263873030084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19116,113.89,8,3,222,0,30,Tuesday,0.0,201.0,1034,173,0,85534.0,80.0,1,75714,대,2056.0,35,False,6,285,1,273,valid,161,21.3,113.89,140.0,1.4,2015,2015-06,2015-06-30,2,-28413.030360187237,5157.681507866281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8315,66.12,3,0,59,1,8,Saturday,0.0,178.0,2568,121,0,7167.0,37.0,14,119658,대,0.0,9,False,12,1232,42,3411,valid,2932,1.4,66.12,320.0,4.7,2018,2018-12,2018-12-08,0,-23474.165007864718,-4834.286097525843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,9804,2008.96,14,4,269,0,1,Friday,0.0,178.0,5188,320,0,8612.0,17.0,15,99405,장,4328.0,16,False,12,1595,54,5951,valid,509,5.4,2211.56,320.0,5.0,2017,2017-12,2017-12-01,0,-21128.30318975281,-2922.0328594697166,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,11244,112.4,2,0,250,0,18,Wednesday,0.0,178.0,4087,1189,0,9073.0,63.0,18,83329,대,842.0,16,False,11,3080,14,5582,valid,257,13.3,112.4,320.0,2.5,2015,2015-11,2015-11-18,0,-21780.430404608185,-1733.327760729369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10633,29.5,1,1,26,2,8,Tuesday,0.0,178.0,1568,146,0,56938.0,75.0,21,80507,대,140.0,54,False,8,394,42,911,valid,356,28.0,29.5,160.0,0.7,2017,2017-08,2017-08-08,2,-26503.185411178252,-3055.0993153312547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,11894,169.02,1,9,86,0,12,Friday,0.0,178.0,2902,119,0,8840.0,86.0,21,125050,대,423.0,10,False,8,76,42,5524,valid,735,29.4,169.02,110.0,1.5,2016,2016-08,2016-08-12,0,-22024.130240600593,-1053.0909217696062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4738,29.75,2,10,90,0,27,Sunday,0.0,178.0,792,76,1,45154.0,28.0,12,136288,대,89.0,21,False,12,364,2,884,valid,729,7.4,29.75,320.0,3.9,2015,2015-12,2015-12-27,2,-25708.440083825903,-8902.137244240623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,18413,915.75,2,8,281,0,17,Thursday,0.0,201.0,3740,292,0,4198.0,62.0,18,120945,장,2660.0,25,False,3,3572,31,3225,valid,1292,13.8,903.75,110.0,2.2,2016,2016-03,2016-03-17,0,-25114.250573479127,5060.182866352773,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,5695,364.42,3,0,212,0,24,Wednesday,1.0,178.0,1360,143,0,7829.0,38.0,20,84008,장,987.0,38,False,12,1103,0,1396,valid,180,6.9,701.52,320.0,2.8,2014,2014-12,2014-12-24,0,-25325.941252835804,-7882.142569148559,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19543,151.5,1,0,45,1,15,Thursday,0.0,201.0,971,114,0,45719.0,40.0,12,124518,대,265.0,56,False,12,338,48,212,valid,142,4.0,436.23,320.0,5.4,2016,2016-12,2016-12-15,2,-28544.501740759555,5567.480353381579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,29716,119.08,1,7,637,0,7,Thursday,0.0,201.0,4000,821,0,7465.0,87.0,10,107597,천,379.0,50,False,8,858,37,10200,valid,1394,26.0,200.08,180.0,1.7,2014,2014-08,2014-08-07,0,-19869.91607767577,17180.974139724327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,하천등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4234,85.95,2,13,51,1,13,Monday,0.0,178.0,979,159,0,53955.0,88.0,5,111664,대,218.0,38,False,8,236,3,490,valid,347,26.9,85.95,0.0,0.3,2018,2018-08,2018-08-13,2,-26031.89944724401,-9455.559264358233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15207,312.82,1,0,490,0,9,Monday,0.0,201.0,3570,352,0,4352.0,70.0,23,126438,대,842.0,16,False,6,543,54,4328,valid,3918,19.4,500.24,140.0,1.8,2014,2014-06,2014-06-09,0,-23435.30487106792,2183.0265695474454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18030,65.7,1,2,34,2,19,Sunday,0.0,201.0,896,53,1,10449.0,98.0,22,75352,대,0.0,40,False,4,330,54,489,valid,273,17.2,65.7,110.0,2.6,2015,2015-04,2015-04-19,0,-28050.398261190658,4119.712208467605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,5740,1515.5,2,0,367,0,23,Monday,0.0,178.0,2469,127,0,42217.0,9.0,12,96131,장,1677.0,55,False,3,1850,51,2660,valid,262,11.1,2325.8,320.0,4.6,2015,2015-03,2015-03-23,2,-23993.39300310576,-7586.19646700729,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,24186,4931.2,4,3,983,0,30,Sunday,0.0,201.0,4750,794,0,3562.0,98.0,21,71307,장,41556.0,35,False,11,1413,35,8959,valid,6055,11.8,5603.52,320.0,1.9,2014,2014-11,2014-11-30,0,-19950.13611932189,11782.60972907612,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,20681,444.9,3,15,476,0,2,Thursday,1.0,201.0,5282,163,0,3512.0,72.0,6,124240,장,993.0,24,False,11,2270,0,5379,valid,4892,9.2,444.9,0.0,0.3,2017,2017-11,2017-11-02,0,-23003.503528892223,7867.055250081652,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,15446,3177.9,11,0,559,0,2,Wednesday,1.0,178.0,3410,61,1,8812.0,28.0,15,74961,장,45156.0,26,False,11,2266,0,2677,valid,949,13.5,4511.73,320.0,3.6,2016,2016-11,2016-11-02,0,-25272.49376890016,2063.581459823827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,24564,157.11,2,0,233,0,13,Wednesday,0.0,201.0,2348,214,0,6996.0,29.0,16,98412,대,325.0,50,False,9,2078,44,5248,valid,1875,28.0,173.99,290.0,2.4,2017,2017-09,2017-09-13,0,-24097.336323634045,11337.575286004634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22989,11935.8,3,0,1043,0,20,Tuesday,1.0,201.0,3553,790,0,3581.0,100.0,6,132603,장,58050.0,55,False,12,2628,0,6118,valid,534,8.3,13098.0,320.0,2.8,2016,2016-12,2016-12-20,0,-22976.928332946034,9903.199891076552,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,15254,139.76,1,0,397,0,14,Monday,0.0,201.0,2217,29,1,83250.0,93.0,20,90479,대,234.0,40,False,11,333,43,487,valid,473,15.6,138.4,340.0,0.5,2016,2016-11,2016-11-14,2,-27532.520373801894,1497.244698947749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,25140,120.23,1,0,175,0,21,Saturday,0.0,201.0,2146,255,0,7098.0,55.0,20,74162,대,397.0,36,False,1,1719,37,6003,valid,1460,-0.6,167.81,320.0,1.1,2017,2017-01,2017-01-21,0,-23479.85647389823,11981.727517812915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19044,962.16,1,1,50,3,9,Thursday,1.0,201.0,402,90,0,85611.0,77.0,20,93662,대,1239.0,1,False,7,168,0,151,valid,112,23.5,7688.16,140.0,1.5,2015,2015-07,2015-07-09,2,-28577.225476015337,5027.371213780163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,13463,215.63,1,21,150,0,14,Saturday,0.0,201.0,4185,86,0,10092.0,58.0,17,107196,대,1197.0,38,False,10,111,20,184,valid,484,18.1,644.46,270.0,1.1,2017,2017-10,2017-10-14,0,-27428.186164391343,-155.48810194658898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,업무용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,13919,120.0,1,0,98,0,27,Friday,0.0,201.0,3337,523,0,10092.0,42.0,13,76539,대,617.0,49,False,10,247,28,1066,valid,639,22.3,240.0,140.0,3.3,2017,2017-10,2017-10-27,0,-26675.850925620194,323.34618679744597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22984,78.33,1,0,645,0,2,Saturday,0.0,201.0,6602,650,0,3539.0,66.0,3,73564,대,620.0,54,False,4,1233,35,8258,valid,7345,12.1,135.3,320.0,0.9,2016,2016-04,2016-04-02,0,-20260.59544597412,10704.409503071469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,5446,142.15,3,0,303,0,10,Sunday,0.0,178.0,1451,359,0,7880.0,42.0,14,124574,대,886.0,51,False,5,820,7,1299,valid,469,23.2,142.15,160.0,4.0,2015,2015-05,2015-05-10,0,-25359.404086278868,-8133.660375496773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,2549,491.5,2,0,622,0,16,Sunday,0.0,178.0,4224,1852,0,7864.0,22.0,14,86293,목,2652.0,0,False,2,2367,5,3862,valid,3084,11.7,491.5,140.0,3.6,2014,2014-02,2014-02-16,0,-22025.074982264297,-10452.120208879007,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
