address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 진영읍,김해시,진영읍,8960,,4,0,328,0,6,Sunday,0.0,178.0,4365,303,0,51172.0,65.0,22,113700,잡,,55,False,8,2677,39,4646,valid,1411,29.2,,160.0,1.0,2017,2017-08,2017-08-06,2,-22291.524746701405,-3981.164897483327,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,15844,,1,3,70,2,16,Wednesday,0.0,201.0,1504,103,0,80958.0,82.0,21,110033,대,,26,False,8,216,8,212,valid,194,25.0,,140.0,1.3,2017,2017-08,2017-08-16,2,-27964.13717936075,1972.2787083184799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,4.0
김해시 장유3동,김해시,장유3동,7112,,1,0,85,0,11,Tuesday,0.0,178.0,2674,83,0,52190.0,58.0,6,82512,대,,46,False,2,140,29,105,valid,1273,-0.5,,250.0,1.3,2014,2014-02,2014-02-11,2,-26649.914242909603,-6505.785503657447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,17654,,2,0,54,2,17,Saturday,0.0,201.0,1260,102,0,83104.0,60.0,9,87964,대,,11,False,12,279,47,169,valid,113,2.6,,320.0,1.0,2016,2016-12,2016-12-17,2,-28292.627266183896,3725.2941841192023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21705,,1,0,87,0,19,Saturday,1.0,201.0,2937,181,0,42066.0,55.0,23,115729,대,,38,False,4,124,0,107,valid,262,10.4,,230.0,1.1,2014,2014-04,2014-04-19,2,-28808.55500560348,7835.373423419206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,7.0
김해시 한림면,김해시,한림면,12159,,1,0,1083,0,2,Saturday,1.0,178.0,1812,21,1,8473.0,51.0,10,73070,대,,13,False,6,1893,0,3551,valid,2715,26.8,,290.0,2.9,2018,2018-06,2018-06-02,0,-23943.225085157203,-1102.775110560176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,6486,,4,1,536,0,29,Friday,1.0,178.0,3866,207,0,8473.0,74.0,15,81296,장,,11,False,6,1087,0,4401,valid,2003,27.9,,180.0,3.1,2018,2018-06,2018-06-29,0,-22182.53476424069,-6434.943211867588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 진영읍,김해시,진영읍,6171,[103.7],3,0,646,0,24,Wednesday,0.0,178.0,1816,163,0,46785.0,49.0,19,131643,답,[660.],2,False,8,873,51,1974,valid,987,28.0,[110.8],340.0,0.9,2016,2016-08,2016-08-24,2,-24738.44489790905,-7268.028276320116,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 칠산서부동,김해시,칠산서부동,11864,,1,0,307,0,30,Sunday,0.0,201.0,4212,86,0,10273.0,86.0,4,127541,대,,29,False,10,113,19,680,valid,597,10.1,,290.0,3.1,2016,2016-10,2016-10-30,0,-26695.919548708403,-1654.8483885646176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15338,,6,1,314,0,21,Tuesday,1.0,201.0,306,250,0,4120.0,50.0,16,73420,장,,11,False,11,501,0,1057,valid,4660,11.1,,230.0,2.8,2017,2017-11,2017-11-21,0,-26879.30051583044,1642.8443935142154,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 진영읍,김해시,진영읍,5244,,1,23,74,1,31,Friday,0.0,178.0,670,23,1,47861.0,71.0,2,96473,대,,31,False,3,71,9,915,valid,244,11.3,,340.0,0.9,2017,2017-03,2017-03-31,2,-25791.552320800653,-8418.013417255375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,16841,,1,2,113,0,5,Monday,0.0,201.0,1014,136,0,81632.0,37.0,11,93589,대,,0,False,6,141,5,232,valid,82,25.5,,140.0,2.4,2017,2017-06,2017-06-05,2,-28131.858379493886,2913.5418496237153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 회현동,김해시,회현동,17445,,2,0,72,1,11,Tuesday,0.0,201.0,1421,75,1,8737.0,38.0,14,135804,대,,48,False,2,373,14,590,valid,480,5.6,,20.0,1.6,2014,2014-02,2014-02-11,0,-27813.442752500283,3603.3750599388136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,10104,,1,2,117,0,11,Saturday,0.0,178.0,1680,1,1,55107.0,57.0,1,123252,대,,6,False,10,329,48,193,valid,276,18.4,,290.0,1.6,2014,2014-10,2014-10-11,2,-27129.859670999238,-3658.305235563729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,7.0
김해시 진영읍,김해시,진영읍,4240,,1,14,15,1,24,Sunday,0.0,178.0,931,161,0,51864.0,64.0,6,101945,대,,24,False,12,280,7,473,valid,395,4.6,,140.0,1.5,2017,2017-12,2017-12-24,2,-26050.723439000532,-9454.73244673864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4678,,3,5,24,1,12,Sunday,0.0,178.0,832,71,1,42265.0,51.0,1,121137,대,,48,False,4,324,9,830,valid,640,10.4,,0.0,0.2,2015,2015-04,2015-04-12,2,-25756.347643425874,-8967.826291064559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,22939,,1,0,1213,0,20,Monday,0.0,201.0,3458,619,0,3512.0,45.0,23,89249,대,,57,False,11,2528,52,6277,valid,346,3.1,,320.0,1.4,2017,2017-11,2017-11-20,0,-22830.497413780868,9875.087890487908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,22179,,3,0,722,0,20,Sunday,0.0,201.0,4564,2502,0,3562.0,64.0,0,120979,대,,46,False,3,1984,6,3793,valid,310,10.9,,0.0,0.4,2016,2016-03,2016-03-20,0,-25078.30949236444,8748.087391196814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,16766,,4,12,123,0,4,Monday,1.0,201.0,619,101,0,85119.0,93.0,5,131147,학,,3,False,8,18,0,435,valid,145,23.7,,140.0,3.1,2014,2014-08,2014-08-04,2,-27947.756125260985,2844.021605689093,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,8.0
김해시 한림면,김해시,한림면,5738,,1,1,154,0,9,Sunday,0.0,178.0,4294,257,0,8653.0,95.0,20,79467,대,,21,False,7,1439,17,4302,valid,2192,25.2,,110.0,2.1,2017,2017-07,2017-07-09,0,-22132.345436541724,-7153.9174326495395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,10725,,1,0,491,0,16,Thursday,0.0,178.0,5068,310,0,8866.0,99.0,10,98204,대,,25,False,6,915,40,6871,valid,594,26.7,,180.0,1.3,2016,2016-06,2016-06-16,0,-20360.592531202845,-1883.0674028638944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,23890,,1,0,572,0,4,Tuesday,0.0,201.0,5042,828,0,7445.0,55.0,2,102817,대,,55,False,11,1282,19,2960,valid,2743,7.6,,290.0,1.3,2014,2014-11,2014-11-04,0,-25993.261648634623,10566.855046503342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19178,,1,6,177,0,23,Sunday,1.0,201.0,856,15,1,84456.0,25.0,16,103518,대,,16,False,3,207,0,217,valid,299,17.1,,180.0,5.3,2014,2014-03,2014-03-23,2,-28485.257060214637,5214.3456776995035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 장유1동,김해시,장유1동,10451,,1,0,104,0,10,Wednesday,0.0,178.0,2075,42,1,54429.0,73.0,19,127073,대,,36,False,8,103,41,464,valid,151,28.8,,160.0,2.4,2016,2016-08,2016-08-10,2,-26892.465417748488,-3252.4893362576977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 불암동,김해시,불암동,20408,,1,0,32,1,6,Tuesday,1.0,201.0,2832,236,0,8662.0,60.0,18,112057,대,,7,False,10,56,0,1506,valid,316,20.7,,140.0,1.0,2015,2015-10,2015-10-06,0,-27247.94125400236,6743.422108809757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0
김해시 한림면,김해시,한림면,13673,[162.6],3,0,1106,0,12,Friday,0.0,178.0,4571,355,0,8747.0,94.0,21,71582,잡,[629.],51,False,5,1428,0,5377,valid,1453,16.3,[198.9],0.0,0.2,2017,2017-05,2017-05-12,0,-22232.54368510954,791.8872899483732,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,22083,,3,0,941,0,25,Wednesday,1.0,201.0,3982,688,0,3454.0,53.0,19,134592,장,,46,False,4,2880,0,6270,valid,984,15.2,,110.0,1.8,2018,2018-04,2018-04-25,0,-22638.388464886782,9084.399523777083,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 장유3동,김해시,장유3동,6896,,1,0,4,2,1,Tuesday,0.0,178.0,3063,41,1,55010.0,34.0,11,82034,학,,8,False,3,3,16,65,valid,59,0.9,,320.0,4.1,2016,2016-03,2016-03-01,2,-26702.60366679267,-6731.925079100091,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진례면,김해시,진례면,6810,,1,0,557,0,4,Friday,0.0,178.0,1278,49,1,7346.0,56.0,7,137480,창,,14,False,5,766,38,2013,valid,1533,11.3,,320.0,1.3,2018,2018-05,2018-05-04,0,-24804.487274168885,-6646.019027237462,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,2344,,2,0,485,0,26,Thursday,0.0,178.0,2541,528,0,44898.0,49.0,22,74649,대,,41,False,11,1054,49,2293,valid,1440,1.5,,290.0,4.6,2015,2015-11,2015-11-26,2,-23785.39273900204,-10946.46075500063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
