address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 진영읍,김해시,진영읍,3801,,1,0,111,0,19,Wednesday,,178.0,1116,62,2,41785.0,37.0,17,78296,대,,29,False,3,172,31,170,test,431,11.8,,140.0,3.6,2014,2014-03,2014-03-19,2,-26269.278856384186,-9904.748825589797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 회현동,김해시,회현동,17941,,1,13,80,1,5,Friday,,201.0,918,122,0,8518.0,18.0,19,116026,대,,34,False,2,183,32,336,test,371,5.4,,320.0,1.0,2016,2016-02,2016-02-05,0,-28180.26289723573,4013.889721401887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 상동면,김해시,상동면,25095,,5,1,318,0,18,Tuesday,,201.0,1080,179,0,3578.0,52.0,16,80962,대,,44,False,8,401,58,7689,test,2203,27.7,,340.0,1.3,2015,2015-08,2015-08-18,0,-21855.54526351338,12141.588479760627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,21039,,1,0,240,0,7,Monday,,201.0,3237,1941,0,4168.0,47.0,13,88246,임,,15,False,8,1740,38,2500,test,951,34.6,,320.0,2.9,2017,2017-08,2017-08-07,0,-26262.86149176536,7411.145921626671,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,골프장 회원제,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,10902,[95.5],3,0,202,0,24,Sunday,,178.0,3105,536,0,8918.0,30.0,15,134728,대,[593.5],1,False,4,1227,17,6699,test,580,22.0,[102.3],140.0,5.9,2016,2016-04,2016-04-24,0,-20703.72015395044,-1904.5110092955808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 장유1동,김해시,장유1동,10595,,12,0,141,0,22,Thursday,,178.0,1951,191,0,55087.0,66.0,20,113292,대,,6,False,12,207,0,324,test,281,9.0,,290.0,6.2,2016,2016-12,2016-12-22,2,-27050.202245636206,-3146.9164068060363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.0,191.0
김해시 상동면,김해시,상동면,25219,,7,0,291,0,29,Monday,,201.0,788,209,0,3555.0,56.0,14,76510,대,,13,False,8,295,19,7979,test,2428,23.9,,340.0,2.3,2016,2016-08,2016-08-29,0,-21597.47121603771,12288.979141811868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,20516,,5,0,595,0,1,Tuesday,,201.0,5434,902,0,3582.0,24.0,14,72248,장,,25,False,11,1330,0,4752,test,1581,12.2,,290.0,4.0,2016,2016-11,2016-11-01,0,-23775.51892540937,7476.658765250921,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18282,,3,3,280,0,31,Wednesday,,201.0,3813,493,0,4236.0,29.0,16,130432,답,,8,False,8,3537,0,3249,test,1072,29.8,,290.0,5.8,2016,2016-08,2016-08-31,0,-25077.33327866424,4919.265211859247,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,27136,,2,0,42,1,9,Monday,,201.0,2812,342,0,7395.0,10.0,14,110299,대,,45,False,2,395,39,7820,test,2207,0.7,,290.0,6.5,2015,2015-02,2015-02-09,0,-21897.27473660234,14291.304768484737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,16494,,3,1,28,1,8,Wednesday,,201.0,2455,73,1,10290.0,47.0,12,133419,대,,28,False,2,755,1,1430,test,728,6.9,,290.0,2.1,2017,2017-02,2017-02-08,0,-26755.18523374888,2865.9713998666634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,6985,,2,0,637,0,10,Monday,,178.0,2118,551,0,7671.0,59.0,1,81956,대,,14,False,4,1411,41,2679,test,1637,11.3,,340.0,1.7,2017,2017-04,2017-04-10,0,-24095.168540278828,-6358.382001333788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,14180,[162.6],1,0,368,0,30,Monday,,178.0,5042,426,0,9073.0,59.0,10,92599,전,[629.],41,False,11,1561,50,4242,test,747,12.1,[198.9],270.0,1.8,2015,2015-11,2015-11-30,0,-23441.64622299189,1139.158724847598,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 주촌면,김해시,주촌면,15409,,7,0,561,0,12,Sunday,,178.0,2397,126,0,3330.0,59.0,4,71622,장,,7,False,2,919,20,2384,test,1120,-2.9,,320.0,1.9,2017,2017-02,2017-02-12,0,-25628.597503610483,1932.4495289908032,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7557,,1,10,44,1,7,Thursday,,178.0,2440,82,1,56457.0,64.0,20,110179,대,,52,False,12,278,19,357,test,49,5.3,,340.0,1.5,2017,2017-12,2017-12-07,2,-26555.46490384436,-6096.662699900117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,19757,,1,0,286,0,16,Thursday,,201.0,2637,763,0,8488.0,57.0,15,123657,전,,2,False,2,708,50,1880,test,931,14.7,,250.0,6.0,2017,2017-02,2017-02-16,0,-26749.973188501328,6114.214239769954,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,5745,,4,0,143,0,8,Thursday,,178.0,4682,127,0,9111.0,54.0,10,91761,대,,22,False,10,1891,0,4673,test,2636,18.6,,290.0,1.5,2015,2015-10,2015-10-08,0,-21712.071164038058,-7048.4851467943945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,29231,,1,1,214,0,8,Thursday,,201.0,3570,223,0,3502.0,20.0,18,121305,천,,34,False,5,1022,0,10832,test,1987,24.0,,320.0,3.9,2014,2014-05,2014-05-08,0,-19187.046216179308,16817.834639862387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,하천등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,17760,,1,19,89,0,30,Friday,,201.0,1160,106,0,8434.0,84.0,1,73287,대,,19,False,9,458,17,497,test,425,17.4,,340.0,1.9,2016,2016-09,2016-09-30,0,-27972.573713299164,3875.1251835938015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,13011,,1,3,506,0,27,Tuesday,,178.0,3429,3,1,8837.0,87.0,12,108693,대,,3,False,9,1011,49,4591,test,815,25.4,,340.0,0.6,2016,2016-09,2016-09-27,0,-23049.45902852625,-47.09490975467845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18170,,2,1,137,0,13,Sunday,,201.0,1000,76,1,84699.0,55.0,20,122480,대,,0,False,4,105,0,189,test,71,13.4,,320.0,1.5,2014,2014-04,2014-04-13,2,-28369.65519665035,4218.949635354854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,5.0
김해시 삼안동,김해시,삼안동,21835,,1,13,125,0,30,Saturday,,201.0,2638,49,1,38441.0,68.0,7,105501,대,,26,False,9,90,48,149,test,278,11.4,,320.0,1.2,2017,2017-09,2017-09-30,2,-28808.37255684147,7956.269627263308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 장유1동,김해시,장유1동,11527,,1,0,159,0,19,Thursday,,178.0,2598,162,0,54481.0,34.0,13,136600,대,,55,False,5,265,0,624,test,320,29.1,,160.0,2.0,2016,2016-05,2016-05-19,2,-26839.380405737447,-2135.984647130586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 생림면,김해시,생림면,20608,,3,3,763,0,9,Sunday,,201.0,4062,1124,0,4417.0,39.0,5,80542,대,,31,False,3,209,47,3412,test,939,2.4,,340.0,2.7,2014,2014-03,2014-03-09,0,-25249.70649036431,7256.521183645313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,9378,,6,0,99,0,2,Wednesday,,178.0,951,95,0,34999.0,98.0,7,89295,대,,48,False,9,319,0,122,test,255,21.5,,320.0,0.5,2015,2015-09,2015-09-02,2,-27149.21387381814,-4445.786392788521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,90.0
김해시 진례면,김해시,진례면,7279,,1,0,832,0,7,Sunday,,178.0,4730,926,0,7431.0,55.0,9,76619,도,,3,False,1,1757,20,3479,test,1118,-1.3,,0.0,0.4,2018,2018-01,2018-01-07,0,-23176.3895942792,-5807.577383654144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,3910,,1,0,45,2,5,Friday,,178.0,1457,45,1,52362.0,45.0,23,123630,대,,28,False,1,47,13,628,test,50,0.4,,340.0,1.9,2018,2018-01,2018-01-05,2,-25833.27274055644,-9718.059444124972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 장유3동,김해시,장유3동,7182,,7,2,84,0,14,Wednesday,,178.0,2227,10,1,55154.0,44.0,10,132249,대,,50,False,10,485,0,648,test,915,18.9,,290.0,2.8,2015,2015-10,2015-10-14,2,-26178.38273316241,-6409.640777661816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,93.0
김해시 한림면,김해시,한림면,7918,,3,1,90,0,25,Sunday,,178.0,2434,248,0,9111.0,52.0,23,81043,대,,40,False,10,1257,51,5591,test,3020,14.4,,290.0,0.6,2015,2015-10,2015-10-25,0,-21272.864822460524,-4940.008736711607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,18059,,1,14,140,0,12,Monday,,201.0,1117,127,0,7837.0,90.0,4,118554,대,,53,True,5,396,0,186,test,161,17.2,,160.0,4.6,2014,2014-05,2014-05-12,0,-28340.047844402183,4113.135289615791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
