wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
2.4,34.0,2014-10,42093.0,대,3846,1402,0,10,14,178.0,김해시 진영읍,2459,33,111.41,0,2014,1382.0,1793,2,김해시,568,0,False,11,40,160.0,483,111.41,135586,1766,2014-10-11,Saturday,진영읍,test,25.8
4.3,56.0,2017-09,56894.0,대,898,584,0,9,16,178.0,김해시 장유1동,2922,8,108.17,0,2017,241.0,10803,1,김해시,148,0,False,24,56,160.0,598,108.17,74779,893,2017-09-24,Sunday,장유1동,test,25.8
0.3,69.0,2017-11,3205.0,잡,2393,1270,0,11,6,178.0,김해시 주촌면,2741,44,2201.73,0,2017,3943.0,15742,8,김해시,408,0,False,12,28,0.0,848,2201.73,119733,1486,2017-11-12,Sunday,주촌면,test,2.6
3.7,34.0,2016-05,10142.0,장,1627,1128,5,5,18,201.0,김해시 칠산서부동,2829,13,980.38,0,2016,1037.0,16366,1,김해시,325,0,False,17,0,160.0,416,499.49,129617,1187,2016-05-17,Tuesday,칠산서부동,test,21.6
0.3,63.0,2015-02,7395.0,대,4890,1965,0,2,22,201.0,김해시 대동면,4926,36,287.34,0,2015,659.0,25652,1,김해시,375,0,False,25,49,0.0,130,232.96,126329,4353,2015-02-25,Wednesday,대동면,test,9.0
0.8,80.0,2018-06,8473.0,장,5218,2029,3,6,3,178.0,김해시 한림면,4601,48,828.56,0,2018,0.0,9345,4,김해시,90,0,False,24,51,320.0,182,603.87,86185,1533,2018-06-24,Sunday,한림면,test,21.3
1.9,50.0,2015-01,41086.0,대,65,81,11,1,21,201.0,김해시 삼안동,2252,55,153.6,0,2015,262.1,21471,1,김해시,113,1,False,4,0,320.0,53,153.6,127010,211,2015-01-04,Sunday,삼안동,test,5.0
1.7,68.0,2017-10,80642.0,대,196,170,14,10,22,201.0,김해시 내외동,430,9,102147.411,0,2017,987512.0,16917,25,김해시,151,0,False,20,0,340.0,159,102147.402,96455,206,2017-10-20,Friday,내외동,test,15.8
0.9,88.0,2014-07,9208.0,장,3517,402,3,7,4,178.0,김해시 한림면,3397,37,1254.2,1,2014,0.0,6267,3,김해시,20,0,False,8,32,340.0,458,1001.7,97004,960,2014-07-08,Tuesday,한림면,test,21.3
3.8,52.0,2017-01,7718.0,대,1910,1798,0,1,3,178.0,김해시 진례면,2283,57,46.28,1,2017,0.0,4630,2,김해시,71,0,False,24,37,320.0,787,46.28,119322,1499,2017-01-24,Tuesday,진례면,test,-5.3
2.7,38.0,2014-02,9342.0,장,2655,2022,0,2,18,178.0,김해시 한림면,2987,24,1268.8,0,2014,6716.0,13332,4,김해시,867,0,False,15,0,160.0,1500,1268.8,107798,1964,2014-02-15,Saturday,한림면,test,7.0
3.2,18.0,2017-12,10078.0,대,343,127,0,12,14,201.0,김해시 칠산서부동,3964,32,261.4,0,2017,389.3,13624,1,김해시,96,0,False,14,50,290.0,98,229.0,77407,234,2017-12-14,Thursday,칠산서부동,test,4.8
0.5,49.0,2015-11,40323.0,대,175,179,14,11,18,201.0,김해시 삼안동,2211,49,658.57,0,2015,278.6,21446,1,김해시,190,0,False,20,12,340.0,141,166.43,99588,490,2015-11-20,Friday,삼안동,test,15.8
2.8,45.0,2017-01,35071.0,대,246,169,3,1,10,178.0,김해시 장유2동,527,0,4254.36,1,2017,1342.9,9302,1,김해시,67,0,False,23,0,320.0,134,747.41,135644,385,2017-01-23,Monday,장유2동,test,-3.6
1.2,94.0,2014-08,8686.0,대,161,323,0,8,8,201.0,김해시 회현동,853,19,70.58,0,2014,162.0,18064,1,김해시,87,0,False,18,17,340.0,117,70.58,107967,125,2014-08-18,Monday,회현동,test,20.7
2.4,38.0,2014-10,9307.0,대,6717,1293,0,10,12,178.0,김해시 한림면,3135,8,59.5,0,2014,228.0,10716,2,김해시,493,0,False,5,18,250.0,169,59.5,73629,784,2014-10-05,Sunday,한림면,test,22.7
3.9,43.0,2016-03,10331.0,대,160,388,9,3,7,201.0,김해시 부원동,1184,31,494.46,1,2016,389.4,18083,1,김해시,51,0,True,10,54,290.0,131,309.27,70172,222,2016-03-10,Thursday,부원동,test,3.0
4.7,25.0,2014-04,84699.0,학,78,19,1,4,16,201.0,김해시 북부동,183,8,11224.12,1,2014,38331.6,18460,8,김해시,43,3,False,7,25,160.0,43,3545.18,126265,125,2014-04-07,Monday,북부동,test,19.4
4.2,20.0,2014-02,85377.0,대,105,155,0,2,9,201.0,김해시 내외동,1315,13,219.03,1,2014,219.6,16261,1,김해시,69,0,False,4,0,340.0,109,120.38,74973,250,2014-02-04,Tuesday,내외동,test,-5.2
2.6,29.0,2016-02,85320.0,대,185,177,1,2,14,201.0,김해시 북부동,378,2,146.25,0,2016,373.7,18945,1,김해시,87,1,False,7,5,290.0,64,146.25,135079,129,2016-02-07,Sunday,북부동,test,6.8
4.5,58.0,2018-01,38107.0,대,212,245,20,1,6,201.0,김해시 삼안동,2527,30,274.69,0,2018,256.3,21763,1,김해시,152,1,False,23,49,290.0,62,152.51,102290,106,2018-01-23,Tuesday,삼안동,test,-0.4
1.5,74.0,2017-07,4172.0,대,4445,153,0,7,10,201.0,김해시 생림면,3696,3,82.34,0,2017,0.0,14804,4,김해시,185,0,False,31,37,160.0,161,82.34,71871,3532,2017-07-31,Monday,생림면,test,28.4
2.1,24.0,2018-12,37104.0,대,246,275,3,12,15,201.0,김해시 삼안동,2448,22,495.38,1,2018,1198.4,21449,1,김해시,53,2,False,26,42,320.0,63,500.46,133162,229,2018-12-26,Wednesday,삼안동,test,10.3
3.5,74.0,2017-07,8653.0,대,3498,2834,0,7,12,178.0,김해시 한림면,4410,46,335.72,0,2017,843.0,16491,4,김해시,212,0,False,18,19,290.0,1057,335.72,115980,1897,2017-07-18,Tuesday,한림면,test,28.5
3.6,99.0,2018-03,8522.0,장,6515,1540,0,3,6,178.0,김해시 한림면,3014,33,1264.15,0,2018,0.0,10448,6,김해시,315,0,False,8,13,340.0,224,967.0,73156,698,2018-03-08,Thursday,한림면,test,2.8
1.1,62.0,2014-05,84906.0,대,473,206,2,5,23,201.0,김해시 북부동,928,45,311.83,1,2014,629.7,19217,1,김해시,61,1,False,7,4,290.0,66,177.27,129833,635,2014-05-07,Wednesday,북부동,test,14.4
1.3,93.0,2015-07,10388.0,대,484,292,18,7,2,201.0,김해시 부원동,643,46,241.51,1,2015,53.0,18348,2,김해시,25,0,False,12,51,140.0,90,113.17,81015,176,2015-07-12,Sunday,부원동,test,25.1
1.8,68.0,2017-04,8751.0,구,3806,2011,1,4,19,178.0,김해시 한림면,4560,18,2315.9,0,2017,23832.0,15957,10,김해시,613,0,False,16,13,110.0,366,2315.9,121088,924,2017-04-16,Sunday,한림면,test,18.5
3.5,51.0,2015-10,3469.0,종,1121,1022,0,10,17,178.0,김해시 주촌면,1292,58,171.87,0,2015,343.74,13408,2,김해시,670,0,False,3,5,250.0,794,171.87,115035,966,2015-10-03,Saturday,주촌면,test,23.0
0.8,100.0,2016-06,10320.0,대,219,268,6,6,19,201.0,김해시 부원동,1072,48,492.04,0,2016,198.5,18564,1,김해시,178,0,False,4,32,340.0,97,117.5,99198,127,2016-06-04,Saturday,부원동,test,18.7
1.0,61.0,2015-04,8686.0,대,532,100,0,4,21,201.0,김해시 불암동,2587,13,153.04,2,2015,138.0,21523,1,김해시,23,0,False,8,20,140.0,106,82.11,127087,325,2015-04-08,Wednesday,불암동,test,7.7
1.8,48.0,2016-12,3581.0,장,4752,1330,0,12,6,201.0,김해시 상동면,5434,30,1864.0,0,2016,8.212,20516,5,김해시,902,0,False,6,0,340.0,595,1864.0,106377,1581,2016-12-06,Tuesday,상동면,test,3.9
2.2,86.0,2017-11,83863.0,대,360,154,0,11,1,201.0,김해시 북부동,663,34,61.49,0,2017,152.0,19147,1,김해시,140,1,False,28,2,50.0,35,61.49,84013,455,2017-11-28,Tuesday,북부동,test,8.2
0.9,76.0,2014-05,41796.0,대,2878,568,0,5,23,178.0,김해시 진영읍,1919,39,169.32,0,2014,0.0,1788,3,김해시,117,0,False,2,20,20.0,126,169.32,113996,998,2014-05-02,Friday,진영읍,test,17.2
1.6,74.0,2018-09,82984.0,대,628,99,0,9,3,201.0,김해시 북부동,747,27,3012.5,0,2018,0.0,18868,1,김해시,205,1,False,10,51,340.0,53,602.5,122988,288,2018-09-10,Monday,북부동,test,19.6
0.5,79.0,2015-11,54643.0,대,427,98,10,11,7,178.0,김해시 장유1동,1914,41,413.01,0,2015,258.0,11000,1,김해시,136,0,False,5,32,70.0,153,133.26,91782,262,2015-11-05,Thursday,장유1동,test,11.4
0.4,52.0,2016-04,7226.0,대,8386,391,0,4,22,201.0,김해시 대동면,4451,54,96.12,0,2016,297.5,29772,1,김해시,459,0,False,1,16,0.0,373,96.12,129772,3855,2016-04-01,Friday,대동면,test,15.5
1.7,73.0,2016-10,3572.0,장,5473,2022,7,10,4,201.0,김해시 상동면,5034,30,2986.0,0,2016,36210.0,21122,5,김해시,1546,0,False,21,19,320.0,83,2986.0,92967,1978,2016-10-21,Friday,상동면,test,17.3
1.6,96.0,2016-07,45894.0,대,1487,1274,0,7,21,201.0,김해시 활천동,1427,55,110.365,0,2016,187.0,18435,1,김해시,868,0,False,12,43,140.0,406,69.055,138101,1534,2016-07-12,Tuesday,활천동,test,23.7
1.1,66.0,2015-01,7398.0,대,8028,353,0,1,22,201.0,김해시 대동면,2489,48,122.43,0,2015,409.0,27158,1,김해시,94,0,False,15,55,50.0,204,122.43,72400,1965,2015-01-15,Thursday,대동면,test,4.4
2.9,38.0,2015-12,8542.0,대,338,223,0,12,18,201.0,김해시 회현동,1250,58,1365.58,0,2015,0.0,17581,5,김해시,128,1,False,5,24,290.0,37,579.61,98975,448,2015-12-05,Saturday,회현동,test,8.9
0.2,94.0,2016-08,10329.0,대,425,223,9,8,5,201.0,김해시 부원동,842,44,91.3,1,2016,330.0,18261,3,김해시,72,1,False,5,47,0.0,61,91.3,125155,135,2016-08-05,Friday,부원동,test,24.1
2.5,67.0,2016-03,8931.0,대,3613,2697,1,3,9,178.0,김해시 한림면,3130,22,0.0,0,2016,0.0,12772,2,김해시,165,0,False,8,28,320.0,258,0.0,95607,1768,2016-03-08,Tuesday,한림면,test,10.0
1.2,95.0,2018-07,44445.0,대,238,229,9,7,11,201.0,김해시 활천동,814,45,310.72,1,2018,165.4,19017,1,김해시,67,1,False,9,19,270.0,77,98.8,102183,73,2018-07-09,Monday,활천동,test,20.1
0.3,98.0,2015-09,7337.0,대,7312,1186,0,9,4,201.0,김해시 대동면,2594,33,149.52,0,2015,559.0,26300,2,김해시,450,0,False,28,28,0.0,603,149.52,110480,1757,2015-09-28,Monday,대동면,test,16.7
1.8,66.0,2016-08,83469.0,대,245,244,0,8,10,201.0,김해시 내외동,1570,0,247.36,0,2016,0.0,15800,1,김해시,96,0,False,11,42,290.0,90,129.47,129950,126,2016-08-11,Thursday,내외동,test,32.3
2.7,98.0,2017-07,10133.0,대,220,125,0,7,19,201.0,김해시 칠산서부동,2483,35,160.74,2,2017,138.0,15100,1,김해시,58,0,False,10,1,140.0,180,82.57,70438,621,2017-07-10,Monday,칠산서부동,test,25.4
2.4,46.0,2014-11,3562.0,장,5620,2354,0,11,12,201.0,김해시 상동면,4340,30,1000.42,0,2014,15285.0,22095,3,김해시,1077,0,False,7,59,270.0,889,814.66,124342,1176,2014-11-07,Friday,상동면,test,18.5
1.4,76.0,2018-12,37104.0,대,125,85,1,12,20,201.0,김해시 삼안동,2283,14,327.01,0,2018,168.0,21517,1,김해시,83,1,False,2,29,320.0,41,103.19,71881,219,2018-12-02,Sunday,삼안동,test,14.6
0.4,100.0,2018-12,3428.0,잡,4683,3384,0,12,10,201.0,김해시 상동면,4137,39,57.54,0,2018,155.0,24160,1,김해시,2173,0,False,3,50,0.0,549,57.54,117042,195,2018-12-03,Monday,상동면,test,14.6
2.3,70.0,2016-04,45857.0,대,140,131,13,4,16,201.0,김해시 활천동,467,42,306.69,1,2016,173.0,19558,1,김해시,55,0,False,7,39,320.0,96,103.59,69333,156,2016-04-07,Thursday,활천동,test,16.9
4.2,39.0,2014-05,84906.0,대,479,101,19,5,15,201.0,김해시 북부동,1410,27,83.73,0,2014,192.0,19024,1,김해시,250,1,False,18,51,180.0,75,91.2,100384,264,2014-05-18,Sunday,북부동,test,24.1
4.5,56.0,2017-06,3259.0,대,2056,657,5,6,12,178.0,김해시 주촌면,2295,22,200.84,0,2017,199.0,13179,1,김해시,238,0,False,2,3,180.0,650,110.04,87629,326,2017-06-02,Friday,주촌면,test,23.0
1.5,73.0,2017-09,7508.0,대,2359,1004,0,9,6,178.0,김해시 진례면,1514,17,138.75,1,2017,333.0,7313,1,김해시,75,0,False,4,40,340.0,497,138.75,94924,1882,2017-09-04,Monday,진례면,test,20.0
0.1,100.0,2016-04,46279.0,대,980,418,0,4,0,178.0,김해시 진영읍,1319,38,389.81,0,2016,966.0,3352,3,김해시,217,0,False,8,0,0.0,364,394.06,122921,723,2016-04-08,Friday,진영읍,test,12.2
1.1,76.0,2018-11,37859.0,대,40,55,0,11,21,178.0,김해시 장유2동,1376,52,388.24,1,2018,245.7,9072,1,김해시,34,3,False,13,3,320.0,33,144.16,129509,135,2018-11-13,Tuesday,장유2동,test,11.3
1.1,98.0,2015-04,7881.0,장,4960,3127,1,4,18,178.0,김해시 진례면,4329,42,968.0,0,2015,2520.0,8370,2,김해시,276,0,False,4,0,90.0,277,959.0,90641,979,2015-04-04,Saturday,진례면,test,9.5
1.4,59.0,2017-01,10277.0,대,338,116,0,1,5,201.0,김해시 칠산서부동,4092,12,222.88,1,2017,373.5,13504,1,김해시,32,0,False,17,39,50.0,102,222.88,115329,340,2017-01-17,Tuesday,칠산서부동,test,-2.5
0.2,90.0,2015-08,7351.0,대,3067,306,7,8,23,201.0,김해시 대동면,4550,37,289.1,1,2015,346.0,23656,1,김해시,68,1,False,14,46,0.0,29,201.6,124156,2871,2015-08-14,Friday,대동면,test,24.9
0.7,58.0,2014-05,7500.0,대,10567,1550,0,5,4,201.0,김해시 대동면,3246,15,101.58,0,2014,245.0,31893,1,김해시,427,0,False,18,43,140.0,470,101.58,71349,1886,2014-05-18,Sunday,대동면,test,15.7
2.2,68.0,2016-09,45813.0,대,148,196,3,9,10,201.0,김해시 활천동,1259,22,659.28,0,2016,330.5,20116,1,김해시,83,0,False,24,17,270.0,84,170.42,73963,246,2016-09-24,Saturday,활천동,test,23.3
4.7,27.0,2017-12,51864.0,대,3752,2434,0,12,15,178.0,김해시 진영읍,3288,38,81.03,0,2017,463.0,6926,2,김해시,82,0,False,4,50,290.0,570,81.03,79090,64,2017-12-04,Monday,진영읍,test,10.1
2.6,35.0,2017-11,56950.0,대,241,33,1,11,12,178.0,김해시 장유1동,1919,25,245557.176,0,2017,103999.2,9776,9,김해시,135,0,False,12,0,290.0,122,17300.28,130191,1,2017-11-12,Sunday,장유1동,test,12.5
1.3,54.0,2015-05,42360.0,장,2341,1062,0,5,1,178.0,김해시 진영읍,2509,28,1868.06,0,2015,2253.0,2297,3,김해시,499,0,False,24,17,340.0,456,1109.86,133253,1468,2015-05-24,Sunday,진영읍,test,16.3
3.8,63.0,2017-08,8429.0,대,1572,345,10,8,15,201.0,김해시 불암동,3149,42,304.83,0,2017,400.0,20770,2,김해시,106,0,False,10,28,320.0,127,188.46,98841,89,2017-08-10,Thursday,불암동,test,30.7
3.9,25.0,2014-04,85285.0,대,516,479,4,4,14,201.0,김해시 내외동,1247,19,231.85,0,2014,751.0,17074,1,김해시,272,1,False,7,0,180.0,31,168.0,134705,302,2014-04-07,Monday,내외동,test,20.0
3.9,54.0,2018-08,10647.0,대,335,303,8,8,11,201.0,김해시 동상동,254,29,40.0,0,2018,620.0,19039,3,김해시,92,0,False,2,36,140.0,122,40.0,90419,221,2018-08-02,Thursday,동상동,test,34.1
2.1,73.0,2018-04,4062.0,대,481,134,3,4,17,201.0,김해시 생림면,287,23,292.78,0,2018,0.0,15433,2,김해시,234,0,False,5,18,140.0,114,292.78,103179,4121,2018-04-05,Thursday,생림면,test,11.1
1.3,49.0,2015-03,42217.0,대,2919,137,1,3,21,178.0,김해시 진영읍,2028,33,407.4,1,2015,0.0,2283,5,김해시,67,0,False,16,41,140.0,132,324.9,75186,5,2015-03-16,Monday,진영읍,test,11.7
3.2,79.0,2018-01,38107.0,장,746,653,6,1,5,201.0,김해시 삼안동,1730,57,480.28,0,2018,1828.3,20265,6,김해시,141,0,False,19,1,320.0,428,480.28,69669,159,2018-01-19,Friday,삼안동,test,0.9
1.2,84.0,2016-09,7776.0,대,3948,852,0,9,16,178.0,김해시 진례면,3085,10,111.5,0,2016,699.0,8913,1,김해시,472,0,False,16,37,340.0,561,92.96,86913,3429,2016-09-16,Friday,진례면,test,24.6
1.8,60.0,2015-05,8683.0,대,1273,65,16,5,19,201.0,김해시 불암동,2928,12,33.0,1,2015,83.0,20810,2,김해시,55,1,False,6,10,110.0,17,33.0,101301,326,2015-05-06,Wednesday,불암동,test,17.2
0.9,96.0,2016-09,7776.0,대,3510,804,1,9,5,178.0,김해시 진례면,2749,9,98.59,0,2016,315.0,8179,1,김해시,323,0,False,9,51,110.0,430,105.43,127575,2197,2016-09-09,Friday,진례면,test,20.3
5.1,33.0,2014-12,4341.0,답,6528,1906,0,12,14,201.0,김해시 생림면,2437,11,980.0,0,2014,0.0,15807,2,김해시,289,0,False,3,0,270.0,479,980.0,93502,2369,2014-12-03,Wednesday,생림면,test,7.6
3.8,32.0,2014-01,4457.0,대,3655,212,1,1,14,201.0,김해시 생림면,2904,56,390.26,0,2014,778.0,15919,4,김해시,169,0,False,10,4,340.0,163,281.02,72315,4608,2014-01-10,Friday,생림면,test,3.2
2.7,82.0,2015-12,9071.0,대,5302,148,5,12,7,178.0,김해시 한림면,172,45,147.96,0,2015,312.1,10423,1,김해시,140,0,False,8,53,340.0,108,99.46,83768,2948,2015-12-08,Tuesday,한림면,test,6.2
1.3,72.0,2015-05,45920.0,대,174,164,5,5,22,201.0,김해시 활천동,353,57,1184.68,0,2015,677.0,19577,1,김해시,159,2,False,2,53,110.0,74,200.72,98262,269,2015-05-02,Saturday,활천동,test,19.3
4.3,74.0,2017-07,84316.0,대,121,264,12,7,14,201.0,김해시 북부동,1610,19,1081.05,1,2017,632.6,18821,1,김해시,6,2,False,9,5,160.0,40,299.76,73758,381,2017-07-09,Sunday,북부동,test,30.6
1.0,65.0,2017-10,80642.0,대,93,55,0,10,3,201.0,김해시 내외동,1077,42,194.4,0,2017,182.8,17115,1,김해시,112,1,False,18,53,270.0,76,107.82,72953,312,2017-10-18,Wednesday,내외동,test,15.5
1.2,89.0,2018-08,56747.0,장,959,1072,3,8,21,178.0,김해시 장유1동,3461,39,2672.05,0,2018,8048.0,9957,3,김해시,163,0,False,29,1,140.0,334,2346.05,80571,1219,2018-08-29,Wednesday,장유1동,test,26.2
5.7,24.0,2014-05,41796.0,장,2596,1015,5,5,16,178.0,김해시 진영읍,2424,19,2271.5,0,2014,5173.0,5967,1,김해시,119,0,False,10,0,140.0,470,2029.5,72681,294,2014-05-10,Saturday,진영읍,test,22.3
1.6,33.0,2015-10,44461.0,장,2916,1820,0,10,13,178.0,김해시 진영읍,2745,43,968.88,0,2015,1217.0,5665,2,김해시,133,0,False,20,19,180.0,504,675.38,100061,68,2015-10-20,Tuesday,진영읍,test,27.2
0.8,66.0,2017-12,10461.0,대,433,274,10,12,0,201.0,김해시 동상동,153,10,71.66,1,2017,0.0,18960,1,김해시,78,1,False,23,37,320.0,61,66.98,120910,298,2017-12-23,Saturday,동상동,test,1.6
1.4,45.0,2016-08,46785.0,대,144,145,0,8,16,178.0,김해시 진영읍,921,56,441.46,1,2016,265.2,3952,1,김해시,46,0,False,20,17,230.0,111,157.4,97585,250,2016-08-20,Saturday,진영읍,test,33.9
1.9,73.0,2014-09,55185.0,도,917,818,0,9,19,178.0,김해시 장유1동,3336,22,9227.13,0,2014,503100.0,8803,10,김해시,495,0,False,16,0,110.0,269,8562.15,96949,1556,2014-09-16,Tuesday,장유1동,test,23.7
5.1,70.0,2018-05,44640.0,대,374,550,2,5,22,201.0,김해시 활천동,1911,40,185.93,1,2018,162.0,20953,1,김해시,49,2,False,2,30,290.0,27,97.1,102393,126,2018-05-02,Wednesday,활천동,test,15.9
0.9,98.0,2018-09,37169.0,대,81,158,4,9,21,178.0,김해시 장유2동,1018,10,693.24,0,2018,418.8,8496,1,김해시,108,0,False,14,17,290.0,87,250.32,121298,789,2018-09-14,Friday,장유2동,test,21.5
3.6,37.0,2014-03,41785.0,대,170,172,0,3,17,178.0,김해시 진영읍,1116,29,740.52,2,2014,443.8,3801,1,김해시,62,0,False,19,31,140.0,111,263.64,78296,431,2014-03-19,Wednesday,진영읍,test,11.8
1.0,18.0,2016-02,8518.0,대,336,183,13,2,19,201.0,김해시 회현동,918,34,1016.13,0,2016,0.0,17941,1,김해시,122,1,False,5,32,320.0,80,343.5,116026,371,2016-02-05,Friday,회현동,test,5.4
1.3,52.0,2015-08,3578.0,대,7689,401,1,8,16,201.0,김해시 상동면,1080,44,65.34,0,2015,0.0,25095,5,김해시,179,0,False,18,58,340.0,318,65.34,80962,2203,2015-08-18,Tuesday,상동면,test,27.7
2.9,47.0,2017-08,4168.0,임,2500,1740,0,8,13,201.0,김해시 생림면,3237,15,246.42,0,2017,34098.0,21039,1,김해시,1941,0,False,7,38,320.0,240,246.42,88246,951,2017-08-07,Monday,생림면,test,34.6
5.9,30.0,2016-04,8918.0,대,6699,1227,0,4,15,178.0,김해시 한림면,3105,1,0.0,0,2016,0.0,10902,3,김해시,536,0,False,24,17,140.0,202,0.0,134728,580,2016-04-24,Sunday,한림면,test,22.0
6.2,66.0,2016-12,55087.0,대,324,207,0,12,20,178.0,김해시 장유1동,1951,6,344662.686,0,2016,0.0,10595,12,김해시,191,0,False,22,0,290.0,141,21111.234,113292,281,2016-12-22,Thursday,장유1동,test,9.0
2.3,56.0,2016-08,3555.0,대,7979,295,0,8,14,201.0,김해시 상동면,788,13,179.09,0,2016,0.0,25219,7,김해시,209,0,False,29,19,340.0,291,179.09,76510,2428,2016-08-29,Monday,상동면,test,23.9
4.0,24.0,2016-11,3582.0,장,4752,1330,0,11,14,201.0,김해시 상동면,5434,25,1864.0,0,2016,8.212,20516,5,김해시,902,0,False,1,0,290.0,595,1864.0,72248,1581,2016-11-01,Tuesday,상동면,test,12.2
5.8,29.0,2016-08,4236.0,답,3249,3537,3,8,16,201.0,김해시 생림면,3813,8,420.0,0,2016,1520.0,18282,3,김해시,493,0,False,31,0,290.0,280,420.0,130432,1072,2016-08-31,Wednesday,생림면,test,29.8
6.5,10.0,2015-02,7395.0,대,7820,395,0,2,14,201.0,김해시 대동면,2812,45,253.2,0,2015,711.0,27136,2,김해시,342,1,False,9,39,290.0,42,253.2,110299,2207,2015-02-09,Monday,대동면,test,0.7
2.1,47.0,2017-02,10290.0,대,1430,755,1,2,12,201.0,김해시 칠산서부동,2455,28,173.72,1,2017,494.0,16494,3,김해시,73,1,False,8,1,290.0,28,173.72,133419,728,2017-02-08,Wednesday,칠산서부동,test,6.9
1.7,59.0,2017-04,7671.0,대,2679,1411,0,4,1,178.0,김해시 진례면,2118,14,145.6,0,2017,1320.0,6985,2,김해시,551,0,False,10,41,340.0,637,145.6,81956,1637,2017-04-10,Monday,진례면,test,11.3
1.8,59.0,2015-11,9073.0,전,4242,1561,0,11,10,178.0,김해시 한림면,5042,41,0.0,0,2015,0.0,14180,1,김해시,426,0,False,30,50,270.0,368,0.0,92599,747,2015-11-30,Monday,한림면,test,12.1
1.9,59.0,2017-02,3330.0,장,2384,919,0,2,4,178.0,김해시 주촌면,2397,7,718.5,0,2017,1749.0,15409,7,김해시,126,0,False,12,20,320.0,561,677.1,71622,1120,2017-02-12,Sunday,주촌면,test,-2.9
1.5,64.0,2017-12,56457.0,대,357,278,10,12,20,178.0,김해시 장유3동,2440,52,141.2,1,2017,238.3,7557,1,김해시,82,1,False,7,19,340.0,44,141.2,110179,49,2017-12-07,Thursday,장유3동,test,5.3
6.0,57.0,2017-02,8488.0,전,1880,708,0,2,15,201.0,김해시 불암동,2637,2,419.08,0,2017,254.0,19757,1,김해시,763,0,False,16,50,250.0,286,151.92,123657,931,2017-02-16,Thursday,불암동,test,14.7
1.5,54.0,2015-10,9111.0,대,4673,1891,0,10,10,178.0,김해시 한림면,4682,22,39.66,0,2015,1368.0,5745,4,김해시,127,0,False,8,0,290.0,143,39.66,91761,2636,2015-10-08,Thursday,한림면,test,18.6
3.9,20.0,2014-05,3502.0,천,10832,1022,1,5,18,201.0,김해시 상동면,3570,34,529.72,0,2014,1573.0,29231,1,김해시,223,0,False,8,0,320.0,214,529.72,121305,1987,2014-05-08,Thursday,상동면,test,24.0
1.9,84.0,2016-09,8434.0,대,497,458,19,9,1,201.0,김해시 회현동,1160,19,201.71,0,2016,175.0,17760,1,김해시,106,0,False,30,17,340.0,89,102.47,73287,425,2016-09-30,Friday,회현동,test,17.4
0.6,87.0,2016-09,8837.0,대,4591,1011,3,9,12,178.0,김해시 한림면,3429,3,100.2,1,2016,173.0,13011,1,김해시,3,0,False,27,49,340.0,506,100.2,108693,815,2016-09-27,Tuesday,한림면,test,25.4
1.5,55.0,2014-04,84699.0,대,189,105,1,4,20,201.0,김해시 북부동,1000,0,2556.84,1,2014,725.0,18170,2,김해시,76,0,False,13,0,320.0,137,429.3,122480,71,2014-04-13,Sunday,북부동,test,13.4
1.2,68.0,2017-09,38441.0,대,149,90,13,9,7,201.0,김해시 삼안동,2638,26,409.64,1,2017,257.2,21835,1,김해시,49,0,False,30,48,320.0,125,150.23,105501,278,2017-09-30,Saturday,삼안동,test,11.4
2.0,34.0,2016-05,54481.0,대,624,265,0,5,13,178.0,김해시 장유1동,2598,55,393.33,0,2016,254.9,11527,1,김해시,162,0,False,19,0,160.0,159,151.93,136600,320,2016-05-19,Thursday,장유1동,test,29.1
2.7,39.0,2014-03,4417.0,대,3412,209,3,3,5,201.0,김해시 생림면,4062,31,87.79,0,2014,422.0,20608,3,김해시,1124,0,False,9,47,340.0,763,87.79,80542,939,2014-03-09,Sunday,생림면,test,2.4
