id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
109671,valid,2018,11,9,Friday,2018-11,2018-11-09,6,21,11,대,390.0,363.32,1,201.88,False,14.8,4.0,290.0,71.0,김해시 진례면,김해시,진례면,7161.0,2974,312,354,0,178.0,0,3130,3823,8733,835,0,False
95835,valid,2016,10,18,Tuesday,2016-10,2016-10-18,8,13,57,전,1281.0,19.83,2,19.83,False,15.8,1.5,320.0,88.0,김해시 진영읍,김해시,진영읍,46932.0,1036,131,213,0,178.0,0,240,750,5344,286,2,False
77191,valid,2017,3,14,Tuesday,2017-03,2017-03-14,17,7,20,장,1983.0,838.83,1,784.03,False,11.0,5.5,140.0,62.0,김해시 한림면,김해시,한림면,8768.0,1908,660,797,0,178.0,0,1376,5265,11319,1033,0,False
137623,valid,2014,12,24,Wednesday,2014-12,2014-12-24,23,15,30,대,562.0,93.69,1,101.11,False,3.9,2.3,340.0,39.0,김해시 한림면,김해시,한림면,9281.0,291,27,237,0,178.0,2,3343,5146,10485,366,0,False
105937,valid,2014,7,15,Tuesday,2014-07,2014-07-15,18,23,58,대,0.0,82.88,1,82.88,False,23.0,2.0,110.0,88.0,김해시 북부동,김해시,북부동,85178.0,593,198,126,0,201.0,0,378,441,19030,199,0,False
87727,valid,2017,1,4,Wednesday,2017-01,2017-01-04,10,48,0,대,212.3,223.14,1,126.76,False,5.6,1.0,110.0,61.0,김해시 삼안동,김해시,삼안동,39522.0,2471,71,30,2,201.0,1,25,153,21700,176,12,True
136362,valid,2018,9,14,Friday,2018-09,2018-09-14,3,10,19,대,474.2,847.38,1,282.46,False,20.5,1.0,320.0,98.0,김해시 진영읍,김해시,진영읍,54074.0,812,25,327,0,178.0,1,721,666,4029,166,0,False
128473,valid,2014,11,11,Tuesday,2014-11,2014-11-11,10,54,1,대,0.0,103.1,3,103.1,False,12.0,1.7,270.0,60.0,김해시 내외동,김해시,내외동,84790.0,1095,182,36,2,201.0,0,393,360,17178,439,1,False
71102,valid,2015,5,27,Wednesday,2015-05,2015-05-27,5,14,0,대,2172.0,290.41,3,235.57,False,18.9,0.0,0.0,57.0,김해시 대동면,김해시,대동면,7352.0,2868,503,332,0,201.0,0,2007,8122,27574,313,0,False
101178,valid,2016,3,22,Tuesday,2016-03,2016-03-22,16,20,56,대,0.0,82.7,3,82.7,False,17.5,3.6,140.0,47.0,김해시 생림면,김해시,생림면,4198.0,2280,172,102,0,201.0,0,2262,5856,13936,107,0,False
118238,valid,2015,3,16,Monday,2015-03,2015-03-16,0,9,0,대,1500.0,793.76,1,575.66,False,8.2,0.6,50.0,44.0,김해시 상동면,김해시,상동면,3565.0,1546,127,682,0,201.0,0,4353,10227,26060,2030,7,True
121696,valid,2015,11,14,Saturday,2015-11,2015-11-14,11,28,53,대,0.0,59.5,4,59.9,False,16.6,1.4,320.0,88.0,김해시 불암동,김해시,불암동,8661.0,3081,50,73,1,201.0,1,64,1531,20719,279,11,False
79551,valid,2017,4,20,Thursday,2017-04,2017-04-20,20,44,30,대,789.1,552.3,1,184.1,False,15.4,0.9,360.0,45.0,김해시 장유2동,김해시,장유2동,34659.0,361,88,85,0,178.0,0,399,324,9369,317,1,False
112750,valid,2016,1,21,Thursday,2016-01,2016-01-21,8,40,40,대,0.0,174.44,2,174.44,False,-4.7,2.1,290.0,39.0,김해시 한림면,김해시,한림면,9027.0,5082,520,649,0,178.0,0,574,5964,12769,288,0,False
85616,valid,2017,10,23,Monday,2017-10,2017-10-23,11,15,59,대,183.7,292.89,1,109.37,False,17.1,1.4,230.0,40.0,김해시 장유3동,김해시,장유3동,56135.0,2615,57,72,1,178.0,1,1315,238,7051,159,2,False
125613,valid,2014,2,21,Friday,2014-02,2014-02-21,12,11,35,대,190.8,102.86,1,102.86,False,6.9,3.9,290.0,31.0,김해시 한림면,김해시,한림면,9342.0,2561,1169,1239,0,178.0,0,2784,3147,12440,2668,0,False
91919,valid,2017,10,23,Monday,2017-10,2017-10-23,9,20,49,대,0.0,46.6,2,46.6,False,13.4,2.2,320.0,52.0,김해시 동상동,김해시,동상동,10414.0,367,73,95,0,201.0,1,274,589,18680,417,32,False
81213,valid,2016,6,2,Thursday,2016-06,2016-06-02,3,28,44,전,66.0,12.96,1,12.96,False,15.8,0.2,0.0,67.0,김해시 활천동,김해시,활천동,45875.0,1302,88,73,1,201.0,0,471,340,19645,163,0,False
74084,valid,2015,4,5,Sunday,2015-04,2015-04-05,10,53,28,대,530.0,93.6,3,93.6,False,10.4,0.4,0.0,97.0,김해시 주촌면,김해시,주촌면,3477.0,1099,160,189,0,178.0,0,760,1435,14865,593,1,False
91061,valid,2018,10,10,Wednesday,2018-10,2018-10-10,8,58,0,대,1634.2,13888.8,1,1286.4,False,16.5,2.2,320.0,87.0,김해시 내외동,김해시,내외동,78391.0,276,99,34,1,201.0,0,91,160,17519,179,7,True
123857,valid,2016,2,18,Thursday,2016-02,2016-02-18,8,51,25,대,233.0,118.0,1,118.0,False,0.8,0.9,320.0,49.0,김해시 장유1동,김해시,장유1동,54487.0,2744,60,80,1,178.0,1,311,694,11577,274,0,False
111062,valid,2017,4,18,Tuesday,2017-04,2017-04-18,9,0,44,목,93320.0,10353.86,17,10353.86,False,16.3,0.9,320.0,78.0,김해시 한림면,김해시,한림면,8751.0,4719,675,362,0,178.0,0,999,3965,16019,2079,4,False
121552,valid,2016,10,11,Tuesday,2016-10,2016-10-11,10,4,0,장,726.0,377.04,1,377.04,False,16.0,1.4,290.0,79.0,김해시 장유1동,김해시,장유1동,54428.0,3469,133,384,0,178.0,0,1219,1001,10037,1047,0,True
88367,valid,2016,2,2,Tuesday,2016-02,2016-02-02,3,32,31,도,2044.0,502.4,2,502.4,False,-2.4,2.6,320.0,29.0,김해시 대동면,김해시,대동면,7235.0,5045,854,870,0,201.0,0,4556,7643,29071,985,0,False
104617,valid,2017,4,25,Tuesday,2017-04,2017-04-25,17,46,39,대,144.0,99.0,1,99.0,False,20.1,3.8,250.0,74.0,김해시 한림면,김해시,한림면,8751.0,619,76,170,0,178.0,1,3091,5600,9994,442,10,False
82653,valid,2015,9,27,Sunday,2015-09,2015-09-27,0,53,0,대,33942.8,74644.75,7,7858.16,False,20.3,0.6,340.0,98.0,김해시 내외동,김해시,내외동,84192.0,732,98,191,0,201.0,0,164,558,16704,163,14,True
76048,valid,2015,8,7,Friday,2015-08,2015-08-07,15,4,0,장,1217.0,444.0,1,444.0,False,35.6,4.1,180.0,43.0,김해시 한림면,김해시,한림면,9052.0,3724,361,204,0,178.0,0,1063,5731,12514,785,4,True
112035,valid,2018,6,10,Sunday,2018-06,2018-06-10,19,12,15,대,0.0,237.5,1,139.37,False,17.9,1.0,340.0,90.0,김해시 대동면,김해시,대동면,6841.0,2811,346,99,0,201.0,0,2244,7772,27065,452,0,False
132762,valid,2016,10,16,Sunday,2016-10,2016-10-16,6,50,13,천,321.0,49.59,1,49.59,False,16.0,2.7,290.0,83.0,김해시 상동면,김해시,상동면,3572.0,3560,194,122,0,201.0,0,2122,10967,29174,1058,6,False
88694,valid,2017,6,6,Tuesday,2017-06,2017-06-06,21,27,54,장,5302.0,3391.06,6,2103.83,False,19.8,4.8,140.0,69.0,김해시 상동면,김해시,상동면,3533.0,5037,632,933,0,201.0,0,1597,4348,20305,969,0,False
94946,valid,2018,11,28,Wednesday,2018-11,2018-11-28,2,17,3,장,831.0,332.32,1,332.32,False,8.2,0.8,320.0,72.0,김해시 한림면,김해시,한림면,8329.0,3794,137,497,0,178.0,0,1398,5419,12826,930,2,False
81582,valid,2017,6,2,Friday,2017-06,2017-06-02,5,18,29,대,1396.0,128.81,2,128.81,False,15.6,0.3,0.0,92.0,김해시 진례면,김해시,진례면,7591.0,764,193,133,0,178.0,0,689,1238,5969,91,0,False
84618,valid,2016,3,14,Monday,2016-03,2016-03-14,7,53,0,잡,4726.0,560.11,5,512.68,False,3.5,1.3,360.0,61.0,김해시 진영읍,김해시,진영읍,46028.0,4007,95,173,0,178.0,0,454,4213,7482,3013,2,True
125242,valid,2014,11,22,Saturday,2014-11,2014-11-22,2,48,51,장,1613.0,5.4,2,5.4,False,8.0,0.6,340.0,98.0,김해시 생림면,김해시,생림면,4317.0,1463,107,308,0,201.0,0,3049,703,15674,1273,14,False
125863,valid,2015,8,30,Sunday,2015-08,2015-08-30,6,47,48,대,210.0,285.12,1,105.3,False,20.8,1.5,320.0,98.0,김해시 불암동,김해시,불암동,8682.0,2536,62,65,1,201.0,1,387,652,20930,578,10,False
129325,valid,2015,12,21,Monday,2015-12,2015-12-21,2,14,50,대,0.0,66.78,1,66.78,False,4.4,1.0,320.0,91.0,김해시 회현동,김해시,회현동,8542.0,933,120,65,1,201.0,0,43,240,18003,404,0,False
119951,valid,2017,10,27,Friday,2017-10,2017-10-27,6,20,14,장,1645.0,1145.46,3,953.66,False,10.4,0.4,0.0,95.0,김해시 상동면,김해시,상동면,3492.0,3174,194,1651,0,201.0,0,1341,7192,22579,2365,2,False
119966,valid,2017,5,21,Sunday,2017-05,2017-05-21,18,51,0,장,982.0,435.6,1,302.4,False,23.5,2.1,160.0,54.0,김해시 한림면,김해시,한림면,8747.0,3255,537,292,0,178.0,0,870,6563,10623,1277,6,True
112122,valid,2014,4,21,Monday,2014-04,2014-04-21,14,48,18,대,994.0,147.0,1,147.0,False,23.8,4.4,320.0,24.0,김해시 삼안동,김해시,삼안동,42066.0,2383,147,67,1,201.0,0,770,460,21575,84,12,False
84823,valid,2017,8,28,Monday,2017-08,2017-08-28,3,5,21,대,119.0,48.8,2,48.8,False,19.6,0.6,110.0,77.0,김해시 칠산서부동,김해시,칠산서부동,10136.0,2430,405,17,1,201.0,0,782,867,15336,184,0,False
70636,valid,2015,1,10,Saturday,2015-01,2015-01-10,14,28,54,대,362.0,51.57,5,51.57,False,7.2,4.1,290.0,17.0,김해시 진영읍,김해시,진영읍,42162.0,1216,690,184,0,178.0,0,786,3763,874,1152,0,False
72349,valid,2018,1,17,Wednesday,2018-01,2018-01-17,16,18,0,대,0.0,0.0,3,0.0,False,7.8,2.7,320.0,83.0,김해시 한림면,김해시,한림면,8600.0,4209,311,198,0,178.0,0,2135,4212,5638,1413,0,False
123359,valid,2016,3,25,Friday,2016-03,2016-03-25,8,46,53,대,218.1,369.04,1,135.52,False,8.0,1.0,360.0,57.0,김해시 불암동,김해시,불암동,8606.0,2269,70,94,0,201.0,1,183,115,21048,297,8,False
98793,valid,2014,8,25,Monday,2014-08,2014-08-25,10,4,30,대,348.0,999.75,1,262.2,False,24.0,1.0,340.0,100.0,김해시 회현동,김해시,회현동,8686.0,225,14,29,2,201.0,2,87,395,18610,281,22,False
133901,valid,2018,2,12,Monday,2018-02,2018-02-12,21,12,8,대,739.0,79.5,1,79.5,False,0.1,6.3,290.0,50.0,김해시 진례면,김해시,진례면,7375.0,2191,101,800,0,178.0,0,1405,1816,4647,1705,0,False
112896,valid,2017,10,9,Monday,2017-10,2017-10-09,5,47,22,장,16060.0,3092.8,5,2467.9,False,17.2,0.4,0.0,97.0,김해시 상동면,김해시,상동면,3492.0,1202,480,304,0,201.0,0,4235,9470,26850,2126,0,False
124767,valid,2015,3,26,Thursday,2015-03,2015-03-26,19,59,38,대,150.2,149.65,1,89.7,False,12.0,0.6,160.0,22.0,김해시 활천동,김해시,활천동,45814.0,827,169,142,0,201.0,0,302,279,19778,92,6,False
128593,valid,2016,10,22,Saturday,2016-10,2016-10-22,11,10,30,대,4389.0,12669.31,3,1190.42,False,19.4,0.8,230.0,67.0,김해시 진례면,김해시,진례면,7753.0,535,5,195,0,178.0,1,650,1098,5962,169,4,False
115020,valid,2016,8,13,Saturday,2016-08,2016-08-13,5,45,23,대,179.4,295.24,1,106.92,False,27.1,0.2,0.0,91.0,김해시 내외동,김해시,내외동,83469.0,707,30,192,0,201.0,1,73,344,16654,140,9,False
118165,valid,2015,6,28,Sunday,2015-06,2015-06-28,7,21,21,대,230.0,229.93,1,137.64,False,18.7,0.7,230.0,80.0,김해시 대동면,김해시,대동면,7323.0,4573,66,966,0,201.0,1,3488,7282,27712,1321,0,False
118111,valid,2015,8,22,Saturday,2015-08,2015-08-22,18,28,0,대,705.0,92.7,1,92.7,False,27.6,1.0,360.0,52.0,김해시 진례면,김해시,진례면,7865.0,1243,160,103,0,178.0,0,239,1245,5716,1089,0,False
137073,valid,2018,1,2,Tuesday,2018-01,2018-01-02,16,19,59,대,426.0,105.28,1,105.28,False,7.6,2.0,290.0,37.0,김해시 상동면,김해시,상동면,3475.0,5645,258,347,0,201.0,0,6490,8246,23281,1633,0,False
112154,valid,2018,8,10,Friday,2018-08,2018-08-10,2,0,30,대,227.9,337.4240000000001,1,124.68,False,25.6,0.4,0.0,93.0,김해시 장유1동,김해시,장유1동,56747.0,2845,83,104,0,178.0,0,102,890,11788,241,0,False
91950,valid,2018,6,13,Wednesday,2018-06,2018-06-13,21,47,57,대,162.0,482.45,1,96.96,False,19.0,2.7,140.0,81.0,김해시 동상동,김해시,동상동,10681.0,214,40,71,1,201.0,2,293,566,18974,216,6,False
93030,valid,2016,3,5,Saturday,2016-03,2016-03-05,14,37,4,대,383.0,66.0,2,66.0,False,15.6,3.5,140.0,76.0,김해시 한림면,김해시,한림면,8931.0,1975,327,542,0,178.0,0,3388,6190,8420,1749,6,False
126029,valid,2016,9,14,Wednesday,2016-09,2016-09-14,12,5,20,답,0.0,0.0,6,0.0,False,27.5,2.6,110.0,57.0,김해시 한림면,김해시,한림면,8837.0,4797,291,642,0,178.0,0,1053,3935,14823,2061,9,False
112714,valid,2016,6,4,Saturday,2016-06,2016-06-04,16,30,49,장,361.0,279.0,2,147.97,False,19.1,0.2,0.0,98.0,김해시 북부동,김해시,북부동,85378.0,1988,134,193,0,201.0,0,1032,1176,16945,1196,0,False
84202,valid,2015,1,9,Friday,2015-01,2015-01-09,11,22,21,대,1804.0,190.2,9,190.2,False,1.6,3.9,320.0,28.0,김해시 생림면,김해시,생림면,4308.0,2811,253,178,0,201.0,0,2077,2295,17616,2641,0,False
72860,valid,2014,6,3,Tuesday,2014-06,2014-06-03,13,19,0,장,1995.0,1495.5,1,1268.16,False,21.2,4.2,140.0,68.0,김해시 불암동,김해시,불암동,8872.0,2033,139,128,0,201.0,0,161,442,20624,433,4,True
134405,valid,2016,9,1,Thursday,2016-09,2016-09-01,11,57,32,대,0.0,88.74,2,88.74,False,28.3,5.0,270.0,55.0,김해시 진영읍,김해시,진영읍,46845.0,1071,33,26,1,178.0,1,358,792,4488,218,6,False
137003,valid,2015,5,7,Thursday,2015-05,2015-05-07,17,52,3,대,0.0,595.8,2,555.8,False,22.6,4.6,140.0,27.0,김해시 대동면,김해시,대동면,7352.0,2476,81,87,0,201.0,1,1940,5358,24780,1854,0,False
100678,valid,2018,5,14,Monday,2018-05,2018-05-14,21,39,0,대,591.4,2459.64,1,420.99,False,20.3,1.2,110.0,65.0,김해시 장유3동,김해시,장유3동,56980.0,2129,21,21,2,178.0,1,903,627,7287,432,1,False
79088,valid,2016,11,22,Tuesday,2016-11,2016-11-22,22,9,14,대,426.0,18.24,2,18.24,False,6.2,3.7,320.0,41.0,김해시 동상동,김해시,동상동,10249.0,616,59,114,0,201.0,1,309,567,18493,180,20,False
75217,valid,2017,5,23,Tuesday,2017-05,2017-05-23,17,42,57,대,370.0,485.4,1,175.39,False,23.8,2.7,250.0,55.0,김해시 불암동,김해시,불암동,8470.0,2922,101,91,0,201.0,0,184,1462,20577,114,1,False
80555,valid,2018,5,31,Thursday,2018-05,2018-05-31,10,25,19,대,173.0,385.34,1,100.97,False,21.2,3.0,320.0,50.0,김해시 부원동,김해시,부원동,9903.0,1013,83,87,0,201.0,0,38,202,18443,120,5,False
85062,valid,2017,9,15,Friday,2017-09,2017-09-15,11,4,46,대,0.0,137.6,2,83.48,False,23.2,2.8,70.0,47.0,김해시 불암동,김해시,불암동,8408.0,2363,54,46,1,201.0,1,467,578,21421,367,5,False
135754,valid,2014,11,26,Wednesday,2014-11,2014-11-26,21,20,0,차,7917.0,302.68,2,302.68,False,10.7,1.0,340.0,66.0,김해시 칠산서부동,김해시,칠산서부동,10131.0,3674,314,120,0,201.0,0,1239,1688,12206,775,0,True
131713,valid,2018,10,24,Wednesday,2018-10,2018-10-24,9,28,9,대,0.0,46.28,2,46.28,False,14.5,2.8,320.0,64.0,김해시 한림면,김해시,한림면,8352.0,3258,27,125,0,178.0,1,1641,3719,12601,2835,0,False
94912,valid,2018,12,29,Saturday,2018-12,2018-12-29,1,23,38,답,483.0,49.5,1,49.5,False,-5.1,4.1,340.0,29.0,김해시 장유1동,김해시,장유1동,56597.0,3008,418,87,0,178.0,0,802,504,9766,764,4,False
72727,valid,2015,3,25,Wednesday,2015-03,2015-03-25,16,23,0,장,11751.0,1328.64,3,1144.32,False,13.1,5.3,160.0,30.0,김해시 한림면,김해시,한림면,9183.0,1769,136,1097,0,178.0,0,2580,3648,12120,1825,0,False
129064,valid,2016,8,9,Tuesday,2016-08,2016-08-09,17,12,54,장,2620.0,1200.8,2,1038.8,False,30.3,1.5,140.0,66.0,김해시 한림면,김해시,한림면,8840.0,3764,101,151,0,178.0,0,1337,3876,6461,594,0,False
97069,valid,2016,1,27,Wednesday,2016-01,2016-01-27,8,10,0,대,325.2,467.1,1,174.09,False,-0.7,0.1,0.0,58.0,김해시 내외동,김해시,내외동,83975.0,1060,150,95,0,201.0,0,176,146,16614,142,0,True
89936,valid,2017,4,7,Friday,2017-04,2017-04-07,6,25,1,대,403.7,655.86,1,219.14,False,12.3,2.7,320.0,99.0,김해시 부원동,김해시,부원동,10242.0,917,172,63,1,201.0,0,95,203,18777,237,0,False
100731,valid,2015,3,22,Sunday,2015-03,2015-03-22,16,22,32,대,414.0,879.12,1,226.98,False,19.6,4.2,290.0,8.0,김해시 동상동,김해시,동상동,10162.0,262,74,109,0,201.0,1,301,645,18944,244,22,False
123075,valid,2016,10,1,Saturday,2016-10,2016-10-01,14,33,12,대,393.0,140.42,1,140.42,False,21.5,0.9,270.0,85.0,김해시 생림면,김해시,생림면,4232.0,4277,293,202,0,201.0,0,893,3760,18872,3265,0,False
74643,valid,2014,9,11,Thursday,2014-09,2014-09-11,8,14,33,대,98.0,19.83,1,19.83,False,21.7,1.9,320.0,90.0,김해시 한림면,김해시,한림면,9277.0,3172,433,355,0,178.0,0,2234,7334,8437,2976,0,False
120676,valid,2016,5,2,Monday,2016-05,2016-05-02,13,7,0,대,304.0,208.0,1,104.0,False,24.2,4.3,160.0,65.0,김해시 상동면,김해시,상동면,3542.0,2928,188,594,0,201.0,0,2429,10129,28647,1524,0,True
104870,valid,2018,10,14,Sunday,2018-10,2018-10-14,10,30,36,대,0.0,211.78,1,107.81,False,17.5,2.3,290.0,65.0,김해시 부원동,김해시,부원동,9781.0,964,92,37,1,201.0,0,218,445,17998,411,7,False
128625,valid,2017,4,19,Wednesday,2017-04,2017-04-19,2,2,25,대,0.0,51.72,2,51.72,False,12.7,6.0,290.0,40.0,김해시 진례면,김해시,진례면,7671.0,1357,109,497,0,178.0,0,1604,2090,6873,836,0,False
118160,valid,2016,5,17,Tuesday,2016-05,2016-05-17,20,59,38,대,344.0,127.08,1,75.51,False,19.2,1.5,110.0,32.0,김해시 활천동,김해시,활천동,45853.0,1002,87,77,1,201.0,0,182,175,19515,371,0,False
119224,valid,2018,7,27,Friday,2018-07,2018-07-27,2,18,35,장,3332.0,657.0,1,657.0,False,28.3,1.2,110.0,85.0,김해시 주촌면,김해시,주촌면,5392.0,1505,391,388,0,178.0,0,1327,476,12547,516,0,False
111440,valid,2014,8,22,Friday,2014-08,2014-08-22,17,59,0,대,879.5,3158.628,1,525.4686,False,29.4,1.9,200.0,56.0,김해시 장유1동,김해시,장유1동,55210.0,2300,1,224,0,178.0,1,55,539,9923,349,2,True
69637,valid,2014,10,30,Thursday,2014-10,2014-10-30,23,49,0,대,209.4,432.12,1,124.62,False,15.7,0.5,320.0,71.0,김해시 활천동,김해시,활천동,45874.0,733,99,72,1,201.0,0,68,89,18769,128,13,True
125501,valid,2015,12,16,Wednesday,2015-12,2015-12-16,12,12,7,대,500.0,75.0,1,75.0,False,6.8,5.8,290.0,37.0,김해시 대동면,김해시,대동면,7309.0,3501,114,21,1,201.0,0,516,1723,21179,576,0,False
114562,valid,2018,1,23,Tuesday,2018-01,2018-01-23,2,54,15,임,13420.0,3989.43,2,1205.36,False,3.1,6.4,320.0,58.0,김해시 진영읍,김해시,진영읍,52362.0,4500,490,363,0,178.0,0,1606,4412,8737,2703,2,False
74070,valid,2017,5,3,Wednesday,2017-05,2017-05-03,3,2,0,대,542.0,322.92,1,107.64,False,13.1,0.4,0.0,62.0,김해시 장유2동,김해시,장유2동,34641.0,1546,86,47,1,178.0,0,208,362,8437,388,0,True
119202,valid,2016,8,17,Wednesday,2016-08,2016-08-17,3,53,4,장,2371.0,1358.22,6,1027.31,False,24.5,0.3,0.0,89.0,김해시 주촌면,김해시,주촌면,3355.0,791,267,336,0,178.0,0,632,467,13166,332,0,False
107784,valid,2014,2,13,Thursday,2014-02,2014-02-13,23,26,56,대,0.0,251.28,1,135.0,False,4.0,1.3,270.0,62.0,김해시 내외동,김해시,내외동,85377.0,1119,106,32,2,201.0,0,173,256,17431,212,0,False
83924,valid,2015,8,29,Saturday,2015-08,2015-08-29,22,46,17,대,0.0,182.72,2,182.72,False,23.6,1.1,140.0,97.0,김해시 한림면,김해시,한림면,9052.0,4278,199,55,1,178.0,0,126,3526,14669,2274,0,False
135848,valid,2017,3,16,Thursday,2017-03,2017-03-16,8,36,23,장,930.0,366.0,1,366.0,False,5.1,1.0,140.0,75.0,김해시 한림면,김해시,한림면,8768.0,4687,431,104,0,178.0,0,694,3941,15696,1761,10,False
91284,valid,2014,12,24,Wednesday,2014-12,2014-12-24,13,44,58,대,215.7,380.98,1,129.08,False,12.0,1.8,200.0,35.0,김해시 장유2동,김해시,장유2동,35045.0,1196,163,97,0,178.0,0,733,193,8682,610,1,False
98476,valid,2015,6,8,Monday,2015-06,2015-06-08,16,8,1,창,895.0,352.0,1,352.0,False,22.9,1.6,270.0,69.0,김해시 한림면,김해시,한림면,9134.0,1836,409,657,0,178.0,0,3389,6339,8573,1626,1,False
81457,valid,2017,6,4,Sunday,2017-06,2017-06-04,2,46,57,잡,905.0,139.85,1,100.05,False,16.2,0.3,0.0,77.0,김해시 상동면,김해시,상동면,3533.0,3356,300,475,0,201.0,0,2015,10402,29073,1097,3,False
78086,valid,2016,4,22,Friday,2016-04,2016-04-22,0,19,11,대,380.7,1032.93,1,246.96,False,14.1,0.5,340.0,100.0,김해시 활천동,김해시,활천동,45857.0,2376,74,93,0,201.0,2,90,265,21323,425,1,False
76043,valid,2017,9,6,Wednesday,2017-09,2017-09-06,12,14,8,장,31436.8,25246.621,1,20052.553,False,23.3,2.2,320.0,78.0,김해시 진영읍,김해시,진영읍,51341.0,3771,10,168,0,178.0,1,2193,2295,3688,309,0,False
96891,valid,2017,11,22,Wednesday,2017-11,2017-11-22,20,1,0,대,0.0,219966.0524,18,17596.018,False,9.6,3.0,290.0,54.0,김해시 장유3동,김해시,장유3동,56303.0,2177,66,147,0,178.0,1,993,481,7402,269,0,True
108430,valid,2017,11,3,Friday,2017-11,2017-11-03,23,46,46,대,922.0,565.48,1,285.2,False,12.8,5.2,320.0,52.0,김해시 주촌면,김해시,주촌면,3205.0,2171,88,308,0,178.0,0,1764,1580,11743,1237,9,False
74888,valid,2014,5,6,Tuesday,2014-05,2014-05-06,4,8,11,대,760.0,198.0,1,198.0,False,10.0,1.7,320.0,30.0,김해시 진례면,김해시,진례면,7847.0,2985,482,346,0,178.0,0,2820,3847,8911,1650,0,False
92575,valid,2018,5,12,Saturday,2018-05,2018-05-12,13,30,0,대,192.0,98.0,1,98.0,False,18.3,2.6,140.0,93.0,김해시 대동면,김해시,대동면,6846.0,3145,39,541,0,201.0,1,1670,8959,28937,1784,0,False
88445,valid,2016,6,25,Saturday,2016-06,2016-06-25,7,29,0,대,417.4,651.04,1,202.48,False,22.3,3.3,290.0,61.0,김해시 활천동,김해시,활천동,45875.0,1476,140,28,2,201.0,0,71,100,20317,36,0,True
83073,valid,2018,1,31,Wednesday,2018-01,2018-01-31,3,2,6,대,173.3,342.18,1,103.68,False,-4.3,2.3,320.0,46.0,김해시 동상동,김해시,동상동,10513.0,784,143,64,1,201.0,0,241,240,19089,215,6,False
79046,valid,2015,8,21,Friday,2015-08,2015-08-21,16,4,1,대,499.0,93.75,1,93.75,False,25.9,3.4,290.0,82.0,김해시 한림면,김해시,한림면,9052.0,3160,438,577,0,178.0,0,950,4587,11544,3138,1,False
132034,valid,2015,8,3,Monday,2015-08,2015-08-03,12,48,45,대,535.0,302.52,1,186.16,False,32.3,3.2,200.0,46.0,김해시 한림면,김해시,한림면,9052.0,2476,245,648,0,178.0,0,627,6386,9983,1998,0,False
124343,valid,2017,7,30,Sunday,2017-07,2017-07-30,14,50,25,종,702.0,67.98,3,67.98,False,30.3,1.9,230.0,58.0,김해시 한림면,김해시,한림면,8653.0,3439,267,513,0,178.0,0,1280,2574,15904,2415,0,False
132168,valid,2015,4,24,Friday,2015-04,2015-04-24,2,0,58,대,0.0,371.28,3,234.59,False,12.0,0.2,0.0,51.0,김해시 회현동,김해시,회현동,8611.0,1115,47,47,1,201.0,1,348,445,17827,456,20,False
130327,valid,2014,6,28,Saturday,2014-06,2014-06-28,8,54,26,대,317.0,49.58,3,49.58,False,23.4,2.0,320.0,73.0,김해시 진영읍,김해시,진영읍,41909.0,2414,444,174,0,178.0,0,499,2442,4913,578,9,False
126374,valid,2014,10,29,Wednesday,2014-10,2014-10-29,18,22,3,대,0.0,62.71,1,62.71,False,16.6,1.0,180.0,54.0,김해시 칠산서부동,김해시,칠산서부동,10142.0,1595,25,107,0,201.0,1,14,862,16956,220,10,False
